steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
68901	22967	44022.449455976486	0.6460852840740126	0.6323783224024853	0.30893398703117814	1.0799457994579946	0.2120295698924733	1.0	0.7873697	0.3682590648531914	-0.056529876943677664	43407	3.3306690738754696e-16
69000	23000	44085.69948410988	0.8212926544196257	0.8052613597540144	0.3990310084956038	1.3239047947568126	0.4324702589223233	1.0	0.78685975	0.33427704229950905	-0.05826584321446717	43470	1.1102230246251565e-16
69102	23034	44150.03539156914	0.8584031720105376	0.9841105354058721	0.2929494033604406	1.054948805460751	0.35853575094081425	1.0	0.7860019	0.39565962061285975	-0.03703963059000671	43533	0.0
69201	23067	44213.24849820137	0.610622414013118	0.5594833446634944	0.3345017002468029	1.0641675109760216	0.2934894936272822	1.0	0.78505003	0.4258003206551075	-0.05947305042296648	43596	-2.3997950293619397e-09
69300	23100	44276.517198085785	0.6719379007620919	0.6140835346910596	0.36341851793727287	1.1229338842975207	0.1508161816891411	1.0	0.78363055	0.3667789474129677	-0.040672996044158936	43659	0.0
69402	23134	44341.41543126106	0.39086980360147905	0.3829135466303608	0.19867574898422638	0.6895833333333334	0.14544820369724468	1.0	0.78210896	0.3405768810212612	-0.0419937938824296	43722	1.1102230246251565e-16
69501	23167	44404.684277296066	0.9270377101078334	0.8676818950930627	0.1756945763688451	1.236461486713757	0.8083724287260916	1.0	0.7808941	0.33013375878334045	-0.04734611839056015	43785	-2.220446049250313e-16
69600	23200	44468.114075660706	0.6906299926054285	0.843571668345082	0.44925856134930336	1.2525150905432596	0.07966161438138884	1.0	0.779505	0.39890182092785836	-0.030261065512895584	43848	0.0
69702	23234	44532.91725945473	0.7809141897155909	0.91117279666898	0.4426267075737749	1.1425153793574847	0.03201376936316707	1.0	0.7783755	0.32750956594944003	-0.04575879197567701	43911	0.0
69801	23267	44596.213440179825	0.8791925220713317	0.9499327956989249	0.32197865550346316	1.2529392005374538	0.503071672354949	1.0	0.7770811	0.3102365629374981	-0.05805870711803436	43974	1.1102230246251565e-16
69900	23300	44659.5592353344	0.43035615753609835	0.3929216323582521	0.4973660202178945	1.1553559547571521	-0.12145892351274801	1.0	0.77573156	0.328544187694788	-0.05154629968106747	44037	0.0
70002	23334	44724.62861204147	0.5131826418833995	0.4262853251617299	0.3164961198943437	0.9382591093117411	0.17381974248927048	1.0	0.77441293	0.34573368906974794	-0.04862596148625016	44100	1.1102230246251565e-16
70101	23367	44788.068962574005	0.478581574851424	0.47507734616706776	0.3328868719225309	0.985104942450914	0.11700307902839555	1.0	0.77356386	0.3755681677162647	-0.05997446019202471	44163	2.220446049250313e-16
70200	23400	44851.10314130783	0.8883874786627828	0.7966515521450996	0.5729490626820704	1.6570576540755468	0.31869290231904435	1.0	0.7726881	0.4074049924314022	-0.05949922148138285	44226	0.0
70302	23434	44916.16421842575	0.7586898759638673	0.940798858773181	0.4266259822860095	1.163058659217877	0.29532263571184697	1.0	0.7720519	0.34332778647542	-0.05490181524306536	44289	2.220446049250313e-16
70401	23467	44979.558415174484	0.5821815544104781	0.6256906077348068	0.3013455146855564	1.0256324900133156	0.2601794340924775	1.0	0.771567	0.3588883739709854	-0.053485128059983254	44352	0.0
70500	23500	45042.95958375931	0.8258105817523367	0.9104678559407606	0.1528101568592772	0.9636426592797784	0.6002113420218388	1.0	0.7707701	0.3606363721191883	-0.054494950622320175	44415	2.220446049250313e-16
70602	23534	45107.95801401138	0.8184810440033272	0.8268041237113402	0.4020883481659274	1.2090846047156727	0.16666666666666674	1.0	0.77005744	0.3399433776736259	-0.04049919286742806	44478	0.0
70701	23567	45171.084466934204	0.8241968706312925	0.88973008558262	0.37942755111711796	1.2677029360967185	0.33573141486810565	1.0	0.7691664	0.2986778722703457	-0.050658019911497834	44541	2.220446049250313e-16
70800	23600	45234.16152667999	0.8893633880553046	0.6783746556473828	0.45030139053161755	1.4583193839973219	0.4363025210084034	1.0	0.76816356	0.3076865807175636	-0.056767453104257584	44604	-4.440892098500626e-16
70902	23634	45298.95221924782	0.3711958147852954	0.2737890759189282	0.23316300769344014	0.6224982746721878	0.11881188118811871	1.0	0.7671992	0.338516982793808	-0.05931546784937382	44667	-2.220446049250313e-16
71001	23667	45362.0003054142	0.5340828387786452	0.5082254112705636	0.3574710113996338	1.0769993390614674	0.1996460176991152	1.0	0.7662502	0.32491412982344625	-0.04677633937448263	44730	0.0
71100	23700	45425.07502603531	0.6380510078135688	0.3301694915254238	0.49941517523091183	1.2833448514167245	0.20809248554913298	1.0	0.76511014	0.2621526760607958	-0.02564904946833849	44793	2.220446049250313e-16
71202	23734	45490.02460551262	0.8735951664722584	0.7550324121460251	0.3126131685444182	1.4073550212164077	0.6373129133310129	1.0	0.76421434	0.3291715519875288	-0.043332687392830846	44856	1.1102230246251565e-16
71301	23767	45553.10616517067	0.6323832080246344	0.5633413876423886	0.6572433917921546	1.61156462585034	-0.012714776632302196	1.0	0.76349103	0.39382754877209664	-0.051361074354499575	44919	0.0
71400	23800	45615.91879296303	0.608681423675904	0.7722298221614227	0.2929890967006643	0.9050505050505051	0.23868739205526757	1.0	0.76277673	0.402605844438076	-0.04729093814268708	44982	-2.220446049250313e-16
71502	23834	45680.838027477264	0.6604683519268297	0.6226746226746225	0.1757168223431404	0.9559125085440876	0.4977883633889079	1.0	0.7620827	0.32538146555423736	-0.04845019401982427	45045	0.0
71601	23867	45744.13073372841	0.7249587970467699	0.9468664850136239	0.4948252964140689	1.2177914110429449	0.1804459691252142	1.0	0.76138926	0.3129710690677166	-0.04747899126261473	45108	-2.919660513356348e-09
71700	23900	45806.7304854393	0.8092653676053903	0.6427332639611516	0.4434202381430961	1.5156782549420587	0.41269284712482457	1.0	0.7604324	0.30591601490974424	-0.06890098921954632	45171	-3.092478051414105e-09
71802	23934	45871.01221394539	0.7158781715022952	0.5263343937787203	0.4902270880163519	1.5836482308485056	0.4093802345058628	1.0	0.7595813	0.34221611484885217	-0.06699673250317574	45234	2.220446049250313e-16
71901	23967	45933.82967662811	0.85026146493173	0.7445830597504924	0.4579432086453968	1.6000685400959562	0.4494268374915711	1.0	0.7585375	0.3236123348772526	-0.06004317838698626	45297	-4.651704132996315e-09
72000	24000	45997.02331519127	0.5997748318192442	0.5782290279627165	0.3139181300695911	0.9562711864406779	0.24660397074190182	1.0	0.75794786	0.3928653845191002	-0.04827445294708013	45360	0.0
72102	24034	46061.741387844086	1.0141499692851526	1.0385612443292287	0.39055201115094346	1.5628070175438595	0.5473504273504273	1.0	0.75762933	0.3747035384178162	-0.04986437622457743	45423	1.1102230246251565e-16
72201	24067	46125.01080703735	0.5948860081596405	0.599792817679558	0.3000243648371618	0.9254445964432283	0.22316576086956535	1.0	0.75726634	0.3725030229985714	-0.038679867368191484	45486	3.3306690738754696e-16
72300	24100	46188.09363436699	0.6919379871553316	0.6431070678796358	0.26943118929897947	1.0559891414998304	0.3998594518622628	1.0	0.7566731	0.35281781867146494	-0.06502588901668788	45549	0.0
72402	24134	46252.61004281044	0.7329631483968332	0.8715627095908786	0.36175033517010036	1.1335372069317025	0.28505828329212285	1.0	0.7559938	0.370521439909935	-0.06312972891144454	45612	2.220446049250313e-16
72501	24167	46315.409187316895	0.6727019049012504	0.5805128205128206	0.43616246069558046	1.0998966586290044	0.05973756906077361	1.0	0.7550904	0.35564057230949403	-0.02923347576521337	45675	0.0
72600	24200	46378.30347633362	0.6372893393671692	0.6791808873720138	0.36874127721268224	1.0179640718562875	0.07554462403373163	1.0	0.75408393	0.30601436018943784	-0.04500560786575079	45738	0.0
72702	24234	46443.23897314072	1.0325983109708776	1.0262978142076502	0.1953086759695153	1.2347368421052634	0.7427400068329347	1.0	0.75299567	0.34183533757925033	-0.05030245644971729	45801	-2.220446049250313e-16
72801	24267	46506.12104654312	0.8276250539218205	0.7764060356652949	0.6054067020807312	1.6296554124608424	0.09711736444749491	1.0	0.7517704	0.3595714281499386	-0.046712793204933406	45864	0.0
72900	24300	46568.68729662895	0.7906155542101744	0.6340310600945307	0.4968234413254605	1.4047538200339558	0.3145079472438282	1.0	0.75048167	0.35485703602433205	-0.04217465523630381	45927	0.0
73002	24334	46633.039299726486	0.8659556994821788	0.9395474501857481	0.26772604205389156	1.1717663421418636	0.5480364656381485	1.0	0.7489393	0.3446029740571976	-0.05313400208950043	45990	-4.440892098500626e-16
73101	24367	46695.72154331207	0.732863100568242	0.8516502211636612	0.3805148339280072	1.1637183489420742	0.16447368421052633	1.0	0.74729705	0.3213740013539791	-0.04716514136642218	46053	1.1102230246251565e-16
73200	24400	46759.040831804276	0.7754942176705918	0.712146988771691	0.11077549678489124	0.905775075987842	0.6775288526816021	1.0	0.7456173	0.3586993338167667	-0.041809317357838154	46116	0.0
73302	24434	46823.803983688354	0.704568956228942	0.6376712328767122	0.458321322629523	1.1693913043478261	0.044051335414498655	1.0	0.7440371	0.33240521579980853	-0.049893889054656027	46179	1.1102230246251565e-16
73401	24467	46886.90507912636	0.6324806373709542	0.7421848739495798	0.269919096184124	0.856544502617801	0.18238375900458406	1.0	0.7424138	0.28874713718891143	-0.05335318733006716	46242	0.0
73500	24500	46950.1420583725	0.6390391149142796	0.6596876038551014	0.28685661723069233	1.034553540882655	0.24805677593781683	1.0	0.7411321	0.3271957941353321	-0.04917194001376629	46305	0.0
73602	24534	47014.39238476753	0.6027610753136962	0.6310483870967745	0.4275344921129093	1.0730470071017923	-0.03182931094788388	1.0	0.7400336	0.33230290487408637	-0.027919264603406192	46368	2.220446049250313e-16
73701	24567	47076.83904361725	0.5405979532959615	0.5005253940455342	0.3912484035972982	1.1729323308270678	0.10973512211902309	1.0	0.73918647	0.3042401975393295	-0.033458957709372045	46431	0.0
73800	24600	47139.614382982254	0.7474618742171111	0.776788658094296	0.2765521752251246	1.1530933240125831	0.396957123098202	1.0	0.7386037	0.29347058445215224	-0.04999246276915073	46494	0.0
73902	24634	47204.709599494934	0.6151974903926715	0.6814070351758794	0.25775037282462665	0.8257446080109553	0.19408242338851714	1.0	0.738084	0.32276658579707146	-0.02157376818358898	46557	0.0
74001	24667	47267.90199947357	1.0979824288257405	1.2279757901815733	0.36177072145066286	1.48489010989011	0.5415259959486833	1.0	0.7374972	0.3391530895233154	-0.040241625346243384	46620	0.0
74100	24700	47330.74396729469	0.6415999574734514	0.6791867677463819	0.13608909876101483	0.7728561304039688	0.4484933426769445	1.0	0.73663235	0.3421408349275589	-0.07249189391732216	46683	1.1102230246251565e-16
74202	24734	47395.69550395012	0.9126509489651763	0.9665139231582658	0.27857602796737385	1.2601817569841804	0.48873192061890336	1.0	0.73564065	0.3673596914112568	-0.06792885158210993	46746	2.220446049250313e-16
74301	24767	47458.69427013397	0.6422184110234221	0.8650412087912088	0.3921684685478886	0.9587203302373581	0.19161469161469152	1.0	0.73457277	0.3320044335722923	-0.0666105917468667	46809	-2.220446049250313e-16
74400	24800	47521.67314314842	0.8195424060262655	0.6958017894012387	0.3730114430073171	1.3323002754820936	0.3845085098992705	1.0	0.7334309	0.31003439441323283	-0.04588075704872608	46872	0.0
74502	24834	47585.85181879997	0.6779960401735128	0.7601328903654487	0.17573952251476965	0.84375	0.42551747539871043	1.0	0.7322854	0.35459687769412995	-0.011865094993263483	46935	0.0
74601	24867	47648.81517124176	1.0577943771149445	1.1431616341030195	0.2561116786263369	1.3210123210123212	0.7511280805275946	1.0	0.73101294	0.3473680165410042	-0.03943883765488863	46998	0.0
74700	24900	47711.85288357735	0.5667502388302602	0.7609739368998629	0.38344817449013746	0.8649596632760437	-0.08186528497409343	1.0	0.7296614	0.31671604871749875	-0.03511862086132169	47061	1.1102230246251565e-16
74802	24934	47776.47444844246	0.8374975789990103	0.8740157480314961	0.29672751859127006	1.1857241857241856	0.3683483068417415	1.0	0.72817546	0.3734001569449902	-0.034631698410958055	47124	0.0
74901	24967	47839.862802028656	0.6097308571950601	0.6049257759784075	0.3475419787559142	1.0121569989579715	0.2345117255862793	1.0	0.726698	0.32974954828619957	-0.036736958622932435	47187	0.0
75000	25000	47903.193288087845	0.6362021980892731	0.5281961471103327	0.41899332169458653	1.264617440694955	0.23869863013698617	1.0	0.7252615	0.3247563262283802	-0.04470561942085624	47250	0.0
